id,time,outeq,block,pop_mean,pop_median,post_mean,post_median
1,4.8,0,0,4.984646687066114,6.932809812981611,4.872287747989554,6.932799624864589
1,4.92,0,0,4.921259457307066,6.866614229023029,4.815047902999428,6.866603776247391
1,5.0,0,0,4.879449988796045,6.822835596963492,4.777262326658839,6.822824848882901
1,5.04,0,0,4.858678977092256,6.801051415280757,4.758481220443709,6.801040351184847
1,5.16,0,0,4.796893600062808,6.73611386480358,4.702578375513168,6.736102583849679
1,5.28,0,0,4.735893909915175,6.6717963409066305,4.647332276306211,6.671784863699481
1,5.4,0,0,4.675669916065524,6.608092924066973,4.5927352067556795,6.608081270200602
1,5.52,0,0,4.616211754939394,6.544997751274048,4.538779541627831,6.544985939349526
1,5.64,0,0,4.557509688354272,6.482505014981372,4.4854577454228,6.48249306313332
1,5.76,0,0,4.499554101924603,6.4206089628109035,4.432762371291392,6.420596888734181
1,5.88,0,0,4.442335503488265,6.359303898109944,4.380686059968364,6.359291717857607
1,6.0,0,0,4.38584452155381,6.2985841785834165,4.329221538721955,6.2985719074051545
1,6.12,0,0,4.330071903767915,6.238444215773616,4.2783616203192585,6.238431868150029
1,6.24,0,0,4.275008515402571,6.17887847454626,4.228099202006926,6.17886606422364
1,6.36,0,0,4.220645337861558,6.119881472582263,4.178427264506575,6.11986901260701
1,6.48,0,0,4.166973467205964,6.061447779874911,4.129338871024372,6.061435282626981
1,6.6,0,0,4.113984112698344,6.003572018232168,4.080827166274254,6.0035594954571945
1,6.72,0,0,4.061668595365294,5.946248860783874,4.032885375514243,5.946236323623793
1,6.84,0,0,4.010018346578203,5.889473031493738,3.9855068035954693,5.889460490515799
1,6.96,0,0,3.9590249066518886,5.833239304675964,3.9386848340234653,5.833226769900107
1,7.08,0,0,3.9086799234609257,5.777551881222996,3.8924129280313498,5.777529985441104
1,7.2,0,0,3.8589751510734263,5.722396035051048,3.846684623664662,5.72236501022483
1,7.32,0,0,3.809902448402064,5.66776669531497,3.8014935348774803,5.667726766287602
1,7.44,0,0,3.7614537778721466,5.613658839291555,3.7568333506396177,5.613610224149168
1,7.56,0,0,3.713621204106473,5.5600674919399795,3.712697834054672,5.560010402350265
1,7.68,0,0,3.666396892626831,5.506987725465458,3.6690808214886923,5.506922366994513
1,7.8,0,0,3.6197731085719176,5.454414658885976,3.6259762217093052,5.454341231294736
1,7.92,0,0,3.573742215431456,5.402343457602071,3.583378015035117,5.402262155123507
1,8.04,0,0,3.5282966737963064,5.350769332969664,3.5412802524952327,5.350680344568008
1,8.16,0,0,3.4834290401244594,5.299687541875906,3.4996770549987173,5.299591051489097
1,8.28,0,0,3.439131965522589,5.249093386318077,3.458562612513915,5.248989573084535
1,8.4,0,0,3.395398194543082,5.198982212985525,3.4179311832574295,5.198871251456409
1,8.52,0,0,3.3522205639962785,5.149349412844742,3.3777770928926696,5.149231473182612
1,8.64,0,0,3.3095920017777787,5.1001904207274835,3.3380947337378313,5.10006566889242
1,8.76,0,0,3.267505525710642,5.051500714922076,3.2988785639831812,5.051369312846084
1,8.88,0,0,3.2259542424022123,5.003275816767844,3.2601231069175682,5.003137922518445
1,9.0,0,0,3.1849313461154996,4.95551129025276,3.2218229501639817,4.955367058186461
1,9.12,0,0,3.1444301176548364,4.908202741614237,3.183972744924111,4.908052322520691
1,9.24,0,0,3.1044439232657024,4.861345818943176,3.146567205231749,4.861189360180646
1,9.36,0,0,3.0649662135485025,4.81493621179123,3.109601107214982,4.814773857413974
1,9.48,0,0,3.025990522386128,4.76896965078129,3.0730755440325597,4.768801541659492
1,9.6,0,0,2.987510465885141,4.723441907221243,3.0369789901252795,4.7232681811539585
1,9.72,0,0,2.9495197413303957,4.678348792720959,3.0013064080773018,4.678169584542607
1,9.84,0,0,2.912012126152939,4.633686158812524,2.9660528191989077,4.633501600493394
1,9.96,0,0,2.8749814769110116,4.589449896573759,2.931213303209212,4.589260117314874
1,10.08,0,0,2.838421728284008,4.545635936254932,2.8967829975538275,4.545441062577761
1,10.2,0,0,2.802326892079193,4.502240246908792,2.8627570967303804,4.5020404027400795
1,10.32,0,0,2.7666910562510587,4.4592588360237535,2.8291308516217772,4.459054142775868
1,10.44,0,0,2.731508383933123,4.416687749160381,2.795899568837139,4.416478325807427
1,10.56,0,0,2.696773112482033,4.374523069591045,2.7630586100602987,4.374309032741098
1,10.68,0,0,2.662479552533828,4.33276091794281,2.730603391405819,4.332542381906467
1,10.8,0,0,2.628622087072178,4.291397451843531,2.6985293827823944,4.291174528699019
1,10.92,0,0,2.5951951705084704,4.250428865571085,2.666832107263607,4.250201665226237
1,11.04,0,0,2.5621933277735804,4.209851389705809,2.6355071404659167,4.209620019957024
1,11.16,0,0,2.529611153421196,4.169661290786064,2.6045501099338284,4.1694258573744865
1,11.28,0,0,2.497443310742532,4.129854870966942,2.5739566945321735,4.12961547763205
1,11.4,0,0,2.4656845308922923,4.090428467682085,2.54371765374524,4.090185216212803
1,11.52,0,0,2.434329612025755,4.051378453308589,2.513833863057705,4.0511314435761205
1,11.64,0,0,2.4033734184468045,4.012701234834989,2.4843011489948226,4.012450564526611
1,11.76,0,0,2.372810879766817,3.974393253532305,2.4551153871104403,3.97413901854643
1,11.88,0,0,2.342636990074222,3.9364509846281117,2.4262725014111024,3.9361932791160794
1,12.0,0,0,2.312846807114617,3.898870936983628,2.3977684637869188,3.898609853389769
10,0.0,0,0,7.718341549278912,9.413725779319718,10.924660410981014,11.353372716058498
10,0.12,0,0,7.620190394719213,9.323841102083636,10.748663623564758,11.164294794897609
10,0.24,0,0,7.5232874052023035,9.234814677291768,10.575502180189027,10.978365786957
10,0.36,0,0,7.4276167089696825,9.146638310679393,10.40513040528535,10.79553325288238
10,0.48,0,0,7.333162636107033,9.059303886267605,10.237503359280957,10.615745626851192
10,0.6,0,0,7.239909715926014,8.972803365569451,10.072576826759617,10.438952202156111
10,0.72,0,0,7.147842674842275,8.887128787061583,9.910307304721405,10.265103116371208
10,0.84,0,0,7.056946433440863,8.802272265230272,9.750651991710207,10.094149338725373
10,0.96,0,0,6.967206104129039,8.71822598992314,9.593568775895326,9.926042654939359
10,1.08,0,0,6.878606988792143,8.6349822256824,9.4390162240284,9.760735653947076
10,1.2,0,0,6.791134576532327,8.552533311108924,9.286953571329978,9.5981817153618
10,1.32,0,0,6.704774541254355,8.470871658148567,9.137340710984384,9.438334996860526
10,1.44,0,0,6.61951273901031,8.389989751252092,8.990138182637587,9.28115042019099
10,1.56,0,0,6.535335206103715,8.309880146899655,8.845307163480987,9.126583660174338
10,1.68,0,0,6.452228156932174,8.230535473019422,8.702809458843953,8.974591133440043
10,1.8,0,0,6.370177981302375,8.151948428116532,8.562607491009388,8.825129984805024
10,1.92,0,0,6.289171242110875,8.074111780587826,8.424664290052778,8.678158216032582
10,2.0,0,0,6.23574003795741,8.022634144426029,8.333939453626035,8.581539889377886
10,2.04,0,0,6.209195168772259,7.997018724899526,8.288944769906948,8.533635653337527
10,2.16,0,0,6.130235666079159,7.920661450323311,8.155410685244803,8.391518743306133
10,2.28,0,0,6.052280303918091,7.84503329080971,8.024028005711154,8.251768792108333
10,2.4,0,0,5.97531631380841,7.770127287073801,7.894761983184649,8.114346165138299
10,2.52,0,0,5.899331085281007,7.695936542317094,7.767578394125354,7.979212099060641
10,2.64,0,0,5.824312167011882,7.622454229361061,7.642443685498743,7.846328481449492
10,2.76,0,0,5.750247270551454,7.549673586979012,7.519324849526431,7.715657837165285
10,2.88,0,0,5.677124261114892,7.47758791677848,7.398189277376345,7.587163315912391
10,3.0,0,0,5.60493115603396,7.4061905823060785,7.279005165011561,7.460808547460245
10,3.0,0,0,5.60493115603396,7.4061905823060785,7.279005165011561,7.460808547460245
10,3.12,0,0,5.53365612350546,7.3354750083428755,7.161741078047454,7.336558037741457
10,3.24,0,0,5.463287481489558,7.265434677934955,7.046366085757705,7.21437674657236
10,3.36,0,0,5.393813696582714,7.1960631341371695,6.932849755269404,7.094230216860654
10,3.48,0,0,5.32522338272843,7.1273539854623715,6.821162146519631,6.976084564914422
10,3.6,0,0,5.257505299706037,7.059300900925917,6.711273801437968,6.859906470935183
10,3.72,0,0,5.190648351412152,6.991897610090724,6.603155736199042,6.745663169675936
10,3.84,0,0,5.124641583993771,6.925137902983999,6.496779433612393,6.6333224412537675
10,3.96,0,0,5.059474183903095,6.859015629824548,6.3921168356386175,6.522852602111262
10,4.0,0,0,5.037936920009693,6.83711600786802,6.357606011988138,6.486440371534434
10,4.08,0,0,4.995136271632098,6.793525512758701,6.289141329151778,6.41422352915816
10,4.2,0,0,4.9316157068562205,6.728659888728659,6.187823750188196,6.307402501677678
10,4.32,0,0,4.868902891208547,6.664413605294742,6.08813838382234,6.202360442822655
10,4.44,0,0,4.806987553024154,6.600780747731837,5.990058936124488,6.09906772681778
10,4.56,0,0,4.74585955149082,6.537755458342834,5.893559536634229,5.9974952211556465
10,4.68,0,0,4.6855088749020455,6.475331935770956,5.798614731556,5.897614278399018
10,4.8,0,0,4.6259256389541505,6.413504434342757,5.705199477061727,5.799396728116973
10,4.92,0,0,4.567100085082354,6.35226726344257,5.613289132699107,5.702814868953043
10,5.0,0,0,4.528299444952935,6.311767892381622,5.552839924166447,5.639322505214324
10,5.04,0,0,4.509023225062054,6.291615467132324,5.522860292112386,5.607842337171836
10,5.16,0,0,4.451684246269672,6.231542096219051,5.433887414338267,5.514450578998633
10,5.28,0,0,4.3950744122518,6.172042308546382,5.346347881450287,5.422614145187773
10,5.4,0,0,4.339184451394151,6.1131106279867975,5.260218602644072,5.332307133934618
10,5.52,0,0,4.284005209952309,6.054741630693093,5.175476859069083,5.243504074765657
10,5.64,0,0,4.229527650550646,5.996929944569338,5.092100297841533,5.156179921359726
10,5.76,0,0,4.175742850702005,5.939670247689075,5.010066926153006,5.070310044488153
10,5.88,0,0,4.122642001347334,5.882957270103191,4.929355105473427,4.98587022507188
10,6.0,0,0,4.070216405414616,5.826785792149405,4.849943545846866,4.902836647353757
10,6.12,0,0,4.018457476396542,5.771150643970901,4.771811300278817,4.821185892184132
10,6.24,0,0,3.967356736946491,5.716046705040778,4.6949377592135155,4.7408949304179
10,6.36,0,0,3.916905817492473,5.661468903691812,4.619302645099905,4.661941116421229
10,6.48,0,0,3.86709645486868,5.607412216651219,4.544886007044858,4.584302181686207
10,6.6,0,0,3.8179204909644,5.553871668580168,4.471668215552302,4.507956228551567
10,6.72,0,0,3.7693698713899977,5.500842331617834,4.399629957346893,4.432881724027804
10,6.84,0,0,3.721436644159777,5.448319324929879,4.3287522302808865,4.359057493725018
10,6.96,0,0,3.6741129583914374,5.396297814261246,4.259016338322921,4.286462715881685
10,7.08,0,0,3.6273910630219617,5.344781731878465,4.190403886627405,4.215076915492814
10,7.2,0,0,3.581263305539703,5.293757408631423,4.122896776683179,4.144879958535735
10,7.32,0,0,3.535722130732484,5.243220153478144,4.0564772015402895,4.075852046292001
10,7.44,0,0,3.490760079451486,5.193165319897271,3.991127641113528,4.0079737097637835
10,7.56,0,0,3.446369787390757,5.143588305481104,3.926830857561571,3.941225804183154
10,7.68,0,0,3.402543983882153,5.094484551531624,3.8635698907404903,3.8755895036127868
10,7.8,0,0,3.3592754907055045,5.045849542659413,3.8013280537304905,3.811046295636529
10,7.92,0,0,3.316557220913826,4.997678806385415,3.7400889284345733,3.747577976138334
10,8.04,0,0,3.2743821776733926,4.949967912745545,3.6798363612481513,3.685166644168118
10,8.16,0,0,3.232743453118508,4.902712473898113,3.6205544587983343,3.62379469689311
10,8.28,0,0,3.1916342272207556,4.8559081437341,3.5622275837518496,3.5634448246332195
10,8.4,0,0,3.151047766672598,4.80955061749027,3.5048403506904515,3.50410000597909
10,8.52,0,0,3.110977423785075,4.763635631365159,3.448377622052767,3.445743502991414
10,8.64,0,0,3.0714166353995345,4.718158962137957,3.392824504141474,3.3883588564802096
10,8.76,0,0,3.0323589218131137,4.67311642679031,3.3381663431948128,3.331929881362667
10,8.88,0,0,2.993797885717865,4.628503882131021,3.2843887215213448,3.2764406620983118
10,9.0,0,0,2.955727211153329,4.584317224423753,3.231477453696987,3.2218755482001784
10,9.12,0,0,2.9181406624724064,4.5405523890176545,3.1794185828232773,3.16821914982071
10,9.24,0,0,2.881032083320353,4.497205349980996,3.1281983768459125,3.115456333411213
10,9.36,0,0,2.844395395626716,4.454272119737779,3.077803324932613,3.0635722174535194
10,9.48,0,0,2.8082245986100816,4.411748748707352,3.0282201339092922,3.012552168262782
10,9.6,0,0,2.772513767795462,4.369631324947043,2.979435724753648,2.962381795860144
10,9.72,0,0,2.7372570540441337,4.327915973797792,2.931437229145245,2.913046949914149
10,9.84,0,0,2.7024486825958296,4.286598857532781,2.8842119860711612,2.8645337157497095
10,9.96,0,0,2.6680829521230542,4.245676175009126,2.837747538486295,2.816828410423577
10,10.08,0,0,2.6341542337974615,4.205144161322537,2.792031630027512,2.769917578865144
10,10.2,0,0,2.600656970368047,4.164999087464972,2.7470522017806784,2.723787990081512
10,10.32,0,0,2.567585675251066,4.125237259985333,2.702797389099804,2.6784266334257785
10,10.44,0,0,2.534934931631522,4.085855020653112,2.65925551847741,2.6338207149274364
10,10.56,0,0,2.5026993915760647,4.046848746125043,2.6164151044653146,2.5899576536839177
10,10.68,0,0,2.4708737751571612,4.008214847614714,2.5742648466450464,2.5468250783122115
10,10.8,0,0,2.439452869588382,3.969949770565125,2.532793626647006,2.5044108234595788
10,10.92,0,0,2.4084315283707047,3.9320499943242133,2.491990505217714,2.4627029263723683
10,11.04,0,0,2.377804670449645,3.894512031823285,2.4518447193342547,2.421689623521987
10,11.16,0,0,2.3475672793830964,3.857332429258382,2.412345679365233,2.3813593472870633
10,11.28,0,0,2.317714402519766,3.8205077657745248,2.373482966277449,2.341700722690838
10,11.4,0,0,2.288241150188039,3.78403465315286,2.3352463288875813,2.3027025641929213
10,11.52,0,0,2.2591426948951527,3.7479097355006425,2.297625681158146,2.264353872534455
10,11.64,0,0,2.230414270536553,3.7121296889440973,2.26061109953701,2.2266438316358257
10,11.76,0,0,2.202051171615306,3.676691221324082,2.2241928203397667,2.1895618055460395
10,11.88,0,0,2.1740487524714163,3.641591071894561,2.1883612371742767,2.153097335442902
10,12.0,0,0,2.1464024265209627,3.606826011023887,2.1531068984067225,2.1172401366831615
11,0.0,0,0,4.463911024900513,5.703307354327291,5.401111871878286,5.703307354327291
11,0.12,0,0,4.407145200737817,5.648850707618303,5.323115657568095,5.608325050516568
11,0.24,0,0,4.351101254157251,5.5949140333069565,5.246245782332058,5.514924586792864
11,0.36,0,0,4.29577000571464,5.541492366896897,5.170485981905172,5.423079620522727
11,0.48,0,0,4.241142392699343,5.488580791322258,5.095820226965307,5.332764247886454
11,0.6,0,0,4.187209467620881,5.436174436464186,5.022232719132026,5.243952996637883
11,0.72,0,0,4.133962396991567,5.384268478835996,4.949707888220454,5.156620818655346
11,0.84,0,0,4.081392459614244,5.332858140997613,4.878230389118872,5.070743083583389
11,0.96,0,0,4.029491045233855,5.281938691167561,4.807785098342507,4.9862955712370765
11,1.08,0,0,3.9782496531828033,5.231505442819621,4.738357110999242,4.903254464918288
11,1.2,0,0,3.927659891071874,5.1815537542969805,4.6699317377692084,4.821596345130959
11,1.32,0,0,3.8777134733908047,5.1320790283779605,4.602494501695016,4.741298183233368
11,1.44,0,0,3.828402219967301,5.083076711763674,4.536031134664905,4.662337334400808
11,1.56,0,0,3.7797180548943334,5.0345422948048775,4.470527575538874,4.584691532143971
11,1.68,0,0,3.7316530052538712,4.986471311132105,4.40596996654172,4.508338882599212
11,1.8,0,0,3.684199199574713,4.938859337134499,4.342344650285091,4.433257857706527
11,1.92,0,0,3.637348866490722,4.8917019915444016,4.279638166906008,4.359427359974988
11,2.0,0,0,3.6064468734821027,4.86051425755197,4.238337904351399,4.310891650504781
11,2.04,0,0,3.591094620848247,4.8449951519074315,4.217837728231623,4.28682720969629
11,2.16,0,0,3.545428309190232,4.798734084726884,4.156929301017972,4.215435525110059
11,2.28,0,0,3.5003427432739405,4.752914752053913,4.096900484651911,4.145232868706267
11,2.4,0,0,3.4558305384226027,4.707532937598203,4.037738576151415,4.076199331493914
11,2.52,0,0,3.411884401251909,4.662584462863446,3.979431060680956,4.008315440916781
11,2.64,0,0,3.3684971306472287,4.618065191687459,3.921965590752307,3.941562051391171
11,2.76,0,0,3.3256616195454316,4.573971027755639,3.8653299663499747,3.875920337468248
11,2.88,0,0,3.2833708497621847,4.53029791282001,3.8095121965508683,3.8113717875922197
11,3.0,0,0,3.24161789109875,4.48704182615976,3.754500465838006,3.7478981313436375
11,3.0,0,0,3.24161789109875,4.48704182615976,3.754500465838006,3.7478981313436375
11,3.12,0,0,3.2003959006184286,4.444198784157685,3.700283131350967,3.6854815384687076
11,3.24,0,0,3.159698122007755,4.401764838426249,3.646848719932249,3.6241044067101464
11,3.36,0,0,3.119517884921791,4.359736077118826,3.5941859251954456,3.5637494267246126
11,3.48,0,0,3.0798486042354356,4.318108627953688,3.542283604717741,3.504399577214256
11,3.6,0,0,3.040683779167016,4.276878655311452,3.491130777379401,3.4460381201507695
11,3.72,0,0,3.0020169922829494,4.236042360259651,3.4407166208363464,3.388648596082356
11,3.84,0,0,2.9638419084175394,4.195595980499304,3.3910304691012447,3.332214819518372
11,3.96,0,0,2.9261522735481247,4.155535790197313,3.3420618102098403,3.2767208743887553
11,4.0,0,0,2.91369617434885,4.142267900689193,3.325896919376601,3.2584293814839156
11,4.08,0,0,2.8889423741421982,4.1158585919826844,3.2938008042340896,3.2221516291226795
11,4.2,0,0,2.852205188248113,4.076559742781282,3.246236192437284,3.168490645415704
11,4.32,0,0,2.815935164932691,4.037636121200317,3.1993584394311156,3.1157233172823044
11,4.44,0,0,2.780126363566354,3.9990841438046454,3.1531576271710025,3.0638347623690443
11,4.56,0,0,2.7447729191979993,3.9609002617078484,3.107623980764192,3.012810346113125
11,4.68,0,0,2.709869041544836,3.923080960156196,3.0627478664078036,2.9626356776242555
11,4.8,0,0,2.675409014007653,3.885622758131024,3.01851978935756,2.913296605633814
11,4.92,0,0,2.6413871927085784,3.848522207970092,2.974930391925976,2.864779214510313
11,5.0,0,0,2.618946801610547,3.823985657432774,2.946221197320943,2.832884158297266
11,5.04,0,0,2.607798379722367,3.811776307508349,2.9319708709193173,2.817070261181473
11,5.16,0,0,2.5746363206991667,3.7753808457848983,2.88963129199581,2.7701554005733233
11,5.28,0,0,2.5418959633316875,3.7393328895732876,2.8479031224651217,2.7240218490131203
11,5.4,0,0,2.5095719453710315,3.7036291211591297,2.8067775334124447,2.6786565948648833
11,5.52,0,0,2.477658972738609,3.6682662545022535,2.7662458232480427,2.634046843169581
11,5.64,0,0,2.446151818657971,3.633241034927412,2.7262994159257863,2.590180012038902
11,5.76,0,0,2.4150453227986555,3.5985502382002665,2.6869298594890223,2.547043729108772
11,5.88,0,0,2.3843343904315617,3.5641906714544365,2.6481288240114758,2.504625828051627
11,6.0,0,0,2.354013991595498,3.5301591723556034,2.6098880998373826,2.462914345146565
11,6.12,0,0,2.3240791602745645,3.4964526087442325,2.572199595846773,2.421897515906383
11,6.24,0,0,2.294524993586122,3.4630678783474518,2.5350553377455833,2.381563771760623
11,6.36,0,0,2.2653466509791524,3.43000190849414,2.498447466380239,2.341901736793715
11,6.48,0,0,2.2365393534428137,3.3972516558330583,2.4623682360764105,2.302900224537311
11,6.6,0,0,2.208098382725025,3.3648141060538337,2.4268100130015777,2.264548234815945
11,6.72,0,0,2.180019080560932,3.332686273610727,2.391765273551115,2.2268349506450966
11,6.84,0,0,2.1522968479111313,3.3008652014490707,2.3572266027575415,2.1897497351808872
11,6.96,0,0,2.124927144209495,3.269347960734312,2.3231866927226403,2.153282128720454
11,7.08,0,0,2.0979054866205042,3.2381369418121535,2.2896383410721066,2.1174218457522596
11,7.2,0,0,2.0712274493059457,3.207223855228811,2.2565744494324345,2.0821587720554553
11,7.32,0,0,2.0448886627008607,3.176605858910331,2.2239880219297303,2.047482961847514
11,7.44,0,0,2.018884812798652,3.1462801377561544,2.1918721637101117,2.0133846349793303
11,7.56,0,0,1.9932116404452003,3.1162439033924967,2.160220079481426,1.9798541741769966
11,7.68,0,0,1.9678649406419157,3.0864943939275515,2.129025072075978,1.9468821223294908
11,7.8,0,0,1.9428405618575986,3.0570288737084415,2.0982805410339456,1.9144591798215027
11,7.92,0,0,1.9181344053489946,3.0278446330799054,2.06797998120724,1.8825762019106698
11,8.04,0,0,1.8937424244899532,2.9989389881447157,2.038116981383459,1.8512241961484701
11,8.16,0,0,1.8696606241090785,2.970309280525804,2.008685222929684,1.8203943198440427
11,8.28,0,0,1.845885059835754,2.941952877130116,1.9796784784558465,1.7900778775702457
11,8.4,0,0,1.8224118374544787,2.913867169914181,1.951090610497358,1.7602663187112308
11,8.52,0,0,1.7992371122673592,2.886049575651446,1.9229155702167358,1.7309512350508454
11,8.64,0,0,1.7763570884646729,2.858497535701348,1.8951473961239653,1.702124358401198
11,8.76,0,0,1.7537680185034603,2.8312085157801663,1.8677802128153136,1.6737775582706986
11,8.88,0,0,1.7314662024939338,2.8041800057336324,1.8408082297303463,1.6459028395709414
11,9.0,0,0,1.709447987593721,2.777409519311354,1.814225739926875,1.6184923403617608
11,9.12,0,0,1.687709767409761,2.750894593943024,1.7880271188735783,1.5915383296338352
11,9.24,0,0,1.6662479814078055,2.7246327905164303,1.762206823260049,1.5650332051282314
11,9.36,0,0,1.6450591143294144,2.6986216931573037,1.7367593898240115,1.5389694911922327
11,9.48,0,0,1.6241396956163403,2.672858909010961,1.7116794341954682,1.5133398366708941
11,9.6,0,0,1.6034862988422374,2.6473420680257793,1.68696164975753,1.4881370128336986
11,9.72,0,0,1.583095541151568,2.6220688227385014,1.6626008065236737,1.4633539113357417
11,9.84,0,0,1.5629640827056475,2.5970368480613604,1.6385917500312264,1.4389835422128676
11,9.96,0,0,1.5430886261357213,2.5722438410710264,1.614929400250811,1.41501903191019
11,10.08,0,0,1.5234659160029815,2.5476875207993905,1.5916087505115353,1.3914536213434547
11,10.2,0,0,1.5040927382654552,2.5233656280261583,1.5686248664416904,1.3682806639926697
11,10.32,0,0,1.484965919751657,2.4992759250732566,1.5459728849247556,1.345493624027499
11,10.44,0,0,1.4660823276409263,2.475416195601064,1.5236480130704664,1.323086074463861
11,10.56,0,0,1.4474388689503723,2.4517842444064466,1.501645527200733,1.301051695351236
11,10.68,0,0,1.4290324900283387,2.4283778972225822,1.4799607718502081,1.2793842719901594
11,10.8,0,0,1.4108601760543025,2.405195000520578,1.458589158781274,1.2580776931793891
11,10.92,0,0,1.392918950545128,2.382233421312887,1.4375261660132646,1.2371259494922768
11,11.04,0,0,1.3752058748675948,2.3594910469584844,1.4167673368656883,1.2165231315818419
11,11.16,0,0,1.3577180477571202,2.336965784969816,1.3963082790152779,1.1962634285140623
11,11.28,0,0,1.3404526048426058,2.3146555628214935,1.3761446635666466,1.1763411261289356
11,11.4,0,0,1.3234067181773141,2.2925583277607573,1.3562722241363672,1.1567506054288252
11,11.52,0,0,1.3065775957757149,2.27067204661965,1.3366867559502713,1.1374863409936435
11,11.64,0,0,1.2899624811562094,2.2489947056289283,1.3173841149537882,1.1185428994224418
11,11.76,0,0,1.2735586528896803,2.2275243102336786,1.2983602169351267,1.0999149378009374
11,11.88,0,0,1.2573634241537652,2.2062588849106444,1.2796110366611169,1.0815972021945714
11,12.0,0,0,1.2413741422928157,2.1851964729872337,1.26113260702553,1.0635845261666652
12,0.0,0,0,13.412785459516614,16.315407205794177,16.954561973636928,16.315407205794177
12,0.12,0,0,13.242220268609884,16.15962349495028,16.77959750856164,16.159623536672562
12,0.24,0,0,13.07382411484676,16.005327264963537,16.606438629382836,16.00532730549319
12,0.36,0,0,12.907569416527787,15.852504313926252,16.435066702986145,15.85250435116337
12,0.48,0,0,12.743428942769777,15.701140575610701,16.265463288554606,15.701140606092777
12,0.6,0,0,12.581375808929367,15.551222118111756,16.097610135571593,15.551222137033417
12,0.72,0,0,12.421383472788253,15.40273514285524,15.931489181858282,15.402735143716475
