id,time,outeq,block,pop_mean,pop_median,post_mean,post_median
1,8.76,0,0,6.47026319866216,7.793181804179995,8.808680245116506,8.80862969585011
1,8.88,0,0,6.43596324236382,7.7546049510880986,8.809777728000585,8.809729583904641
1,9.0,0,0,6.401556241600387,7.716021606009071,8.809696799950235,8.809651032746638
1,9.12,0,0,6.367067482845577,7.6774508856513695,8.808481588357175,8.808438168623272
1,9.24,0,0,6.332520139153617,7.638910062108153,8.806174715020013,8.806133612299309
1,9.36,0,0,6.2979354391158004,7.600414732046736,8.802817347007837,8.802778529914542
1,9.48,0,0,6.2633328223532025,7.561978970368674,8.79844924580742,8.798412682125091
1,9.6,0,0,6.228730082618159,7.5236154698212525,8.793108814811896,8.793074471586504
1,9.72,0,0,6.194143499539278,7.485335667844726,8.786833145206872,8.786800988834521
1,9.84,0,0,6.159587959717932,7.447149861821962,8.779658060308092,8.77962805661763
1,9.96,0,0,6.125077068323255,7.409067313790797,8.771618158402855,8.771590272733686
1,10.08,0,0,6.090623251754165,7.371096345582147,8.762746854145695,8.762721051420932
1,10.2,0,0,6.056237852110866,7.333244425259175,8.753076418557068,8.753052663352364
1,10.32,0,0,6.02193121413673,7.295518245652572,8.74263801767231,8.742616274280435
1,10.44,0,0,5.987712765230501,7.2579237957144365,8.731461749886197,8.73144198237772
1,10.56,0,0,5.953591089080851,7.2204664252008275,8.719576682037319,8.719558854317487
1,10.68,0,0,5.919573993431518,7.183150903902013,8.707010884274691,8.706994960136672
1,10.8,0,0,5.885668572444493,7.145981474981812,8.693791463747655,8.69377740692247
1,10.92,0,0,5.851881264091753,7.108961903577378,8.679944597158913,8.679932371362021
1,11.04,0,0,5.81821790297159,7.072095520971046,8.665495562218915,8.665485131193778
1,11.16,0,0,5.784683768913996,7.035385264720649,8.650468768038733,8.650460095597438
1,11.28,0,0,5.751283631710703,6.998833716143833,8.63488778449722,8.634880834558324
1,11.4,0,0,5.718021792278457,6.9624431307696995,8.618775370617081,8.618770107240826
1,11.52,0,0,5.684902120539828,6.9262154701483265,8.60215350198333,8.60214988940433
1,11.64,0,0,5.65192809025401,6.890152429332591,8.58504339723633,8.58504139989392
1,11.76,0,0,5.619102811117242,6.8542554616584415,8.567465543670732,8.567465126237057
1,11.88,0,0,5.586429058350814,6.818525801251971,8.549439721970524,8.54944084937648
1,12.0,0,0,5.553909299802844,6.782964483471458,8.530985030109232,8.530987667568388
1,12.12,0,0,5.5215457209462695,6.747572363839966,8.512119906443449,8.512124019474077
1,12.24,0,0,5.489340247881813,6.712350134182775,8.492862152027056,8.492867706472326
1,12.36,0,0,5.457294568504742,6.6772983378054205,8.47322895217223,8.47323591421869
1,12.48,0,0,5.425410151981524,6.642417384073713,8.453236897282776,8.45324523347724
1,12.6,0,0,5.393688267109201,6.607707561047214,8.432902002984349,8.432911680249218
1,12.72,0,0,5.362129997624145,6.573169046960908,8.412239729575193,8.412250715222324
1,12.84,0,0,5.330736258202518,6.538801920663433,8.391265000820423,8.39127726256366
1,12.96,0,0,5.299507808424528,6.5046061711099,8.36999222211193,8.370005728078311
1,13.08,0,0,5.268445265598694,6.470581705997223,8.34843529801535,8.348450016755132
1,13.2,0,0,5.237549116559344,6.436728359620534,8.326607649224805,8.326623549720296
1,13.32,0,0,5.206819728519388,6.403045900020757,8.304522228945308,8.304539280618641
1,13.44,0,0,5.17625735905404,6.3695340354857395,8.282191538722241,8.282209711442123
1,13.56,0,0,5.145862165285416,6.336192420461067,8.2596276437365,8.259646907824004
1,13.68,0,0,5.11563421226328,6.303020660921316,8.236842187583399,8.23686251381683
1,13.8,0,0,5.08557348067465,6.270018319248181,8.213846406552646,8.213867766171596
1,13.92,0,0,5.055679874184625,6.237184918658378,8.190651143426365,8.19067350813494
1,14.04,0,0,5.025953226031007,6.204519947221047,8.167266860811306,8.167290202780613
1,14.16,0,0,4.996393305077611,6.172022861501477,8.143703654021007,8.143727945890955
1,14.28,0,0,4.96699982138631,6.139693089865275,8.119971263523146,8.11999647840356
1,14.4,0,0,4.937772431346999,6.10753003547435,8.096079086966638,8.096105198437787
1,14.52,0,0,4.9087107424011025,6.075533078976736,8.072036190802756,8.072063172915293
1,14.64,0,0,4.879814317390948,6.043701580919427,8.047851321513944,8.047879148788322
1,14.76,0,0,4.851082678564508,6.012034884176881,8.023532916463566,8.023561563888927
1,14.88,0,0,4.822515311262172,5.980532315860384,7.999089114379326,7.999118557411953
1,15.0,0,0,4.794111667309934,5.9491931891552845,7.974527765482834,7.974557980044148
1,15.12,0,0,4.765871168141332,5.9180168049878,7.949856441277118,7.949887403751319
1,15.24,0,0,4.73779320766869,5.8870024535371,7.92508244400378,7.9251141312350315
1,15.36,0,0,4.709877154922759,5.856149415607162,7.90021281578077,7.900245205070123
1,15.48,0,0,4.682122356478508,5.8254569638711695,7.875254347431717,7.875287416533686
1,15.6,0,0,4.654528138683666,5.7949243640002415,7.850213587017112,7.850247314135933
1,15.72,0,0,4.627093809705486,5.764550875687175,7.825096848077469,7.825131211863114
1,15.84,0,0,4.599818661410156,5.7343357535747455,7.79991021759813,7.799945197142075
1,15.96,0,0,4.572701971088308,5.704278248097281,7.774659563705152,7.77469513853592
1,16.08,0,0,4.545743003039067,5.674377606243566,7.749350543101347,7.749386693179833
1,16.2,0,0,4.518941010024119,5.6446330722480855,7.72398860825119,7.7240253139658055
1,16.32,0,0,4.49229523460248,5.615043888217304,7.698579014323145,7.698616256484797
1,16.44,0,0,4.465804910355622,5.585609294696877,7.6731268258975485,7.673164585734438
1,16.56,0,0,4.439469263011968,5.556328531185072,7.6476369234479336,7.6476751826002864
1,16.68,0,0,4.4132875114789485,5.527206029955198,7.622114009603537,7.62215275011815
1,16.8,0,0,4.387258868790155,5.498235785181395,7.596562615200281,7.596601819524977
1,16.92,0,0,4.361382542974441,5.469417035769692,7.570987105127382,7.5710267561053906
1,17.04,0,0,4.335657737853347,5.44074902125193,7.545391683976534,7.5454317648407825
1,17.16,0,0,4.310083653772581,5.412230982086842,7.519780401500289,7.5198208958676
1,17.28,0,0,4.284659488272889,5.383858440202304,7.494157157885349,7.4941980497506115
1,17.4,0,0,4.259384436705223,5.355634396120816,7.468525708843869,7.46856698257417
1,17.52,0,0,4.234257692794599,5.327558094498013,7.442889670549106,7.442931310877792
1,17.64,0,0,4.209278449156802,5.299628781833112,7.417252524386184,7.417294516406903
1,17.76,0,0,4.184445897771753,5.271845706652158,7.391617621548825,7.391659950709578
1,17.88,0,0,4.1597592304168876,5.244208119672697,7.3659881874808075,7.366030839577947
1,18.0,0,0,4.135217639063877,5.216715273951672,7.340367326167331,7.340410287339581
1,18.12,0,0,4.110820316241532,5.189366425018042,7.314758024281474,7.314801281003946
1,18.24,0,0,4.086566455367626,5.162160830991492,7.289163155190505,7.289206694268731
1,18.36,0,0,4.0624552510520795,5.1350977526885435,7.2635854828268585,7.263629291390839
1,18.48,0,0,4.038490372074914,5.108176453717224,7.238027665428325,7.238071730926581
1,18.6,0,0,4.014666493593045,5.081396200561293,7.212492259151841,7.2125365693455326
1,18.72,0,0,3.9909828154353413,5.054756262655019,7.186981721565197,7.1870262645222205
1,18.84,0,0,3.967438539637549,5.0282559124494215,7.161498415020717,7.161543179109886
1,18.96,0,0,3.944032870627387,5.001894425470657,7.136044609914955,7.13608958380019
1,19.08,0,0,3.920765015393051,4.9756710803713675,7.1106224878382225,7.110667660472804
1,19.2,0,0,3.89763418363644,4.9495851589755935,7.085234144617636,7.085279505238515
1,19.32,0,0,3.874639587912289,4.923635946317877,7.059881593257396,7.059927131379522
1,19.44,0,0,3.851780443754295,4.897822730677059,7.03456676677957,7.034612472190302
1,19.56,0,0,3.829055969789281,4.872144803605288,7.009291520968955,7.009337383722531
1,19.68,0,0,3.8064653878403374,4.846601459952662,6.984057637025071,6.984103647437108
1,19.8,0,0,3.7840079230197907,4.821191997887963,6.958866824124541,6.958912972766635
1,19.92,0,0,3.7616828038128274,4.795915718915777,6.933720721896852,6.9337669995912075
1,20.04,0,0,3.7394861660505674,4.770771927890402,6.908620902816332,6.908667300630502
1,20.16,0,0,3.717420377223296,4.745759933026785,6.883568874513356,6.883615383755009
1,20.28,0,0,3.6954846761052567,4.7208790459088394,6.858566082007335,6.8586126942190795
1,20.4,0,0,3.673678305092648,4.696128581495314,6.833613909864148,6.833660616818505
1,20.52,0,0,3.652000510251428,4.671507858123515,6.808713684280732,6.80876047797508
1,20.64,0,0,3.6304505413593664,4.647016197511038,6.7838666750990395,6.783913547750715
1,20.76,0,0,3.609027651942773,4.622652924755703,6.7590740977519665,6.759121041793372
1,20.88,0,0,3.587731099308341,4.5984173683339185,6.734337115143388,6.7343841232172235
1,21.0,0,0,3.566560144570539,4.574308860097525,6.709656839464626,6.709703904419167
1,21.12,0,0,3.545514052674874,4.550326735269402,6.685034333949454,6.685081448833931
1,21.24,0,0,3.524592092417392,4.526470332437802,6.660470614569744,6.660517772629758
1,21.36,0,0,3.5037935364607,4.502738993549681,6.635966651673666,6.6360138463467155
1,21.48,0,0,3.483117661346833,4.47913206390303,6.611523371568517,6.611570596479581
1,21.6,0,0,3.462563747507199,4.455648892138358,6.58714165804995,6.587188907007155
1,21.72,0,0,3.442131079269855,4.432288830229366,6.5628223538794455,6.562869620869798
1,21.84,0,0,3.4218189448643224,4.409051233472958,6.538566262211739,6.538613541396957
1,21.96,0,0,3.4016266364241936,4.385935460478581,6.514374147973977,6.514421433686375
1,22.08,0,0,3.381553449987652,4.362940873157042,6.490246739198145,6.490294025936592
1,22.2,0,0,3.36159868549613,4.340066836708781,6.466184728308362,6.466232010734325
1,22.32,0,0,3.3417616467912556,4.317312719611736,6.442188773425941,6.442236046359195
1,22.44,0,0,3.3220416416102063,4.294677893608768,6.418259499452092,6.418306757867805
1,22.56,0,0,3.3024379815796565,4.272161733694758,6.394397499267932,6.394444738292429
1,22.68,0,0,3.2829499822083776,4.249763618103361,6.370603334875785,6.370650549782889
1,22.8,0,0,3.2635769628786893,4.227482928293513,6.346877538482678,6.346924724690106
1,22.92,0,0,3.2443182468367766,4.2053190489356735,6.3232206135471465,6.3232677666130055
1,23.04,0,0,3.2251731611820444,4.183271367897839,6.299633035790518,6.299680151409842
1,23.16,0,0,3.206141036855544,4.161339276231395,6.276115254173951,6.276162328175312
1,23.28,0,0,3.1872212086275984,4.13952216815679,6.25266769184234,6.252714720184535
1,23.4,0,0,3.168413015084678,4.1178194410490745,6.229290747036189,6.2293377258050056
1,23.52,0,0,3.149715798615589,4.096230495423302,6.205984793972567,6.206031719377606
1,23.64,0,0,3.131128905397064,4.074754734919855,6.182750183696237,6.182797052067806
1,23.76,0,0,3.1126516853787893,4.053391566289669,6.159587244901828,6.159634052687869
1,23.88,0,0,3.094283492267934,4.032140399379392,6.1364962847281594,6.1365430284913005
1,24.0,0,0,3.0760236835132355,4.0110006471164805,6.113477589525582,6.113524265940193
1,24.12,0,0,3.057871620288675,3.9899717254942613,6.090531425597273,6.090578031446646
1,24.24,0,0,3.0398266674767935,3.9690530535569586,6.067658039915396,6.067704572088921
1,24.36,0,0,3.0218881936516833,3.9482440533846965,6.228893123924283,6.229040863977322
1,24.48,0,0,3.00405557106169,3.9275441500784907,6.590084583149613,6.590211474633848
1,24.6,0,0,2.9863281756118694,3.906952771745237,6.936902964973062,6.937010393327977
1,24.72,0,0,2.968705386846205,3.8864693494827,7.2698416022117325,7.2699308825161095
1,24.84,0,0,2.9511865879296364,3.8660933173645096,7.589377149796868,7.589449529941959
1,24.96,0,0,2.9337711656299117,3.8458241124251926,7.8959701522156,7.896026815950145
1,25.08,0,0,2.9164585102992913,3.825661174645197,8.190065577638677,8.190107647466418
1,25.2,0,0,2.899248015856125,3.8056039469359657,8.472093347519225,8.472121887494316
1,25.32,0,0,3.2415456267522305,4.5142600291383115,8.742468845726954,8.742484864122643
1,25.44,0,0,3.890415366644003,5.361236078434501,9.00159340907253,9.001597860936418
1,25.56,0,0,4.48223715517762,6.124185204534868,9.249854801306583,9.249848590906895
1,25.68,0,0,5.021587508721383,6.8108229546872465,9.48762767114899,9.487611654316437
1,25.8,0,0,5.512678234749329,7.4281595468361825,9.715273994885205,9.715248981254518
1,25.92,0,0,5.959385366689142,7.982564108889383,9.933143504047084,9.933110259202532
1,26.04,0,0,6.365275961667662,8.47982342429455,10.141574098678449,10.141533346207032
1,26.16,0,0,6.733632684859787,8.925195089646047,10.340892246668163,10.340844670124541
1,26.28,0,0,7.067476480852983,9.323455908835781,10.531413369618061,10.531359614404556
1,26.4,0,0,7.369587432428235,9.678945852738577,10.713442215697167,10.713382890862533
1,26.52,0,0,7.642523953595002,9.995607995412856,10.887273219919122,10.88720889987937
1,26.64,0,0,7.888640450526263,10.277024797345712,11.05319085226511,11.053122078449494
1,26.76,0,0,8.110103583723903,10.52645107095352,11.211469954061206,11.211397236486633
1,26.88,0,0,8.308907221721807,10.746843932211817,11.362376063005025,11.362299881781762
1,27.0,0,0,8.486886208632491,10.940890014185428,11.506165727224191,11.506086533995594
1,27.12,0,0,8.645729034660212,11.111030192870556,11.643086808735728,11.64300502805504
1,27.24,0,0,8.786989497059894,11.25948205280391,11.773378776664236,11.773294807310648
1,27.36,0,0,8.912097432016362,11.38826029906946,11.897272990563629,11.897187206800607
1,27.48,0,0,9.02236859148823,11.499195303432819,12.01499297417677,12.01490572695461
1,27.6,0,0,9.119013733150696,11.59394995516619,12.1267546799554,12.126666298060593
1,27.72,0,0,9.203146986137627,11.674034971533676,12.232766744652308,12.232677535805896
1,27.84,0,0,9.275793550284073,11.74082280873934,12.333230736287083,12.333140988194119
1,27.96,0,0,9.337896781971619,11.795560301269608,12.428341392776693,12.428251374128807
1,28.08,0,0,9.390324715447058,11.83938014586762,12.518286852512233,12.518196813945366
1,28.2,0,0,9.43387606459068,11.87331133575125,12.603248877153819,12.603159052162917
1,28.32,0,0,9.469285746526689,11.898288641033124,12.683403066906283,12.683313672718896
1,28.44,0,0,9.497229965170435,11.915161222529374,12.7589190685296,12.758830306939954
1,28.56,0,0,9.518330889771963,11.924700458173897,12.829960776329331,12.829872834494664
1,28.68,0,0,9.533160960722096,11.92760705401415,12.89668652636403,12.896599577564718
1,28.8,0,0,9.542246852316554,11.924517505184793,12.959249284098558,12.95916348846364
1,28.92,0,0,9.546073119807911,11.916009966277965,13.01779682572473,13.01771233092426
1,29.04,0,0,9.545085555897609,11.902609585097238,13.072471913362824,13.072388855268434
1,29.16,0,0,9.53969427981668,11.884793348847554,13.123412464350757,13.123330967665865
1,29.28,0,0,9.530276580299224,11.862994487329438,13.17075171482033,13.170671893681194
1,29.4,0,0,9.517179532055868,11.837606473631924,13.214618377753371,13.214540336302319
1,29.52,0,0,9.500722403791867,11.808986659085825,13.255136795704194,13.255060628636166
1,29.64,0,0,9.481198874377391,11.777459575935232,13.292427088368262,13.292352881451938
1,29.76,0,0,9.458879072454,11.743319938323411,13.326605295171214,13.32653312574556
1,29.88,0,0,9.434011453544043,11.706835368659938,13.357783513045955,13.35771345049356
1,30.0,0,0,9.406824527608784,11.66824887487951,13.386070029560566,13.386002135758543
1,30.12,0,0,9.377528448969713,11.627781101249704,13.41156945155378,13.411503781303292
1,30.24,0,0,9.346316479558528,11.585632373427721,13.434382829429552,13.43431943086495
1,30.36,0,0,9.313366335587304,11.541984556573809,13.454607777257348,13.4545466922357
1,30.48,0,0,9.278841426926709,11.497002743610032,13.472338588819678,13.472279853291601
1,30.6,0,0,9.242891997740035,11.450836789150758,13.48766634974352,13.487609994106126
1,30.72,0,0,9.20565617623982,11.403622703212193,13.500679045847908,13.500625095280656
1,30.84,0,0,9.167260940807124,11.355483917518477,13.511461667835386,13.51141014261953
1,30.96,0,0,9.127823009136778,11.306532436050508,13.520096312450445,13.520047228272986
1,31.08,0,0,9.087449656540976,11.256869880418801,13.526662280224613,13.526615648467192
1,31.2,0,0,9.046239469055056,11.20658843967458,13.531236169922964,13.531191997936485
1,31.32,0,0,9.004283036539766,11.155771733294532,13.5338919698035,13.533850261169208
1,31.44,0,0,8.96166359056034,11.104495595276003,13.534701145797051,13.534661900574504
1,31.56,0,0,8.918457591441953,11.052828786553961,13.533732726711426,13.533695941673972
1,31.68,0,0,8.874735268550655,11.000833642291914,13.531053386560378,13.53101905541886
1,31.8,0,0,8.830561117526258,10.94856665999999,13.526727524114278,13.526695637729281
1,31.92,0,0,8.785994357896685,10.896079033889269,13.520817339766337,13.520787886349634
1,32.04,0,0,8.741089354230285,10.84341714037678,13.513382909804898,13.513355875110525
1,32.16,0,0,8.695896003730818,10.79062297920673,13.504482258179353,13.504457625684829
1,32.28,0,0,8.65046009294879,10.737734574244996,13.494171425844264,13.494149176922306
1,32.4,0,0,8.604823626069566,10.68478633763327,13.482504537763338,13.482484651844647
1,32.52,0,0,8.559025127042526,10.631809400652052,13.469533867652322,13.469516322379707
1,32.64,0,0,8.513099917635573,10.578831914335979,13.455309900537044,13.455294671911387
1,32.76,0,0,8.467080373333026,10.525879322606087,13.439881393200276,13.439868455718667
1,32.88,0,0,8.420996158841762,10.472974610431567,13.423295432588773,13.423284759375228
1,33.0,0,0,8.374874444830668,10.420138529330332,13.405597492249306,13.40558905517825
1,33.12,0,0,8.328740107398172,10.367389802200734,13.386831486859947,13.386825256673047
1,33.24,0,0,8.28261591164413,10.314745309395807,13.367039824921298,13.367035771337779
1,33.36,0,0,8.23652268061241,10.262220257900507,13.346263459669387,13.346261551490153
1,33.48,0,0,8.190479450769622,10.209828334981626,13.324541938270425,13.324542143476377
1,33.6,0,0,8.144503615092828,10.157581847789148,13.301913449355292,13.301915735199985
1,33.72,0,0,8.098611054798162,10.105491850193465,13.278414868949897,13.278419202046916
1,33.84,0,0,8.052816260428935,10.053568258025145,13.254081804855428,13.254088151260623
1,33.96,0,0,8.007132443434324,10.001819953777247,13.228948639530774,13.228956964819782
1,34.08,0,0,7.961571638817888,9.95025488173369,13.203048571527832,13.203058840868884
1,34.2,0,0,7.916144799595644,9.898880134398581,13.176413655528325,13.176425833750748
1,34.32,0,0,7.870861883724593,9.84770203102172,13.149074841029462,13.149088892687965
1,34.44,0,0,7.825731934101665,9.796726188942637,13.121062009723914,13.121077899158943
1,34.56,0,0,7.780763152185047,9.745957588273026,13.092404011618225,13.092421703012594
1,34.68,0,0,7.735962965746207,9.695400631097,13.063128699932342,13.063148157364157
1,34.8,0,0,7.691338091220084,9.645059194810186,13.03326296482108,13.03328415231341
1,34.92,0,0,7.646894591083783,9.594936680709813,13.002832765957645,13.00285564752481
1,35.04,0,0,7.602637926660089,9.545036058156018,12.971863164017257,12.971887703708196
1,35.16,0,0,7.558573006709972,9.495359904691362,12.940378351098309,12.940404513036901
1,35.28,0,0,7.514704232149882,9.445910443334991,12.908401680116693,12.908429428539351
1,35.4,0,0,7.471035537202354,9.396689573426679,12.875955693207976,12.87598499249869
1,35.52,0,0,7.427570427264081,9.347698902217784,12.843062149171052,12.84309296389375
1,35.64,0,0,7.3843120137272615,9.298939772316615,12.809742049985305,12.809774344914059
1,35.76,0,0,7.341263046065372,9.250413286452128,12.776015666432915,12.776049406579782
1,35.88,0,0,7.2984259414024875,9.202120329963439,12.741902562856266,12.741937713497022
1,36.0,0,0,7.2558028116073645,9.154061591223655,12.707421621079636,12.70745814777748
1,36.12,0,0,7.213395488278778,9.106237580334007,12.672591063523514,12.672628932150886
1,36.24,0,0,7.171205545735748,9.058648645479943,12.637428475538579,12.637467652297227
1,36.36,0,0,7.129234322171475,9.011294988339003,12.601950826985973,12.601991278425192
1,36.48,0,0,7.0874829391170335,8.964176678387284,12.566174493088953,12.56621618612231
1,36.6,0,0,7.04595231963318,8.917293665516793,12.530115274580723,12.53015817650119
1,36.72,0,0,7.004643203955499,8.870645791503291,12.493788417172203,12.493832495665862
1,36.84,0,0,6.963556165288834,8.824232800434059,12.45720863036254,12.457253853520939
1,36.96,0,0,6.9226916237532325,8.778054348193812,12.42039010561465,12.420436441945894
1,37.08,0,0,6.88204985919308,8.73211001109672,12.383346533917242,12.38339395235577
1,37.2,0,0,6.84163102295928,8.6863992937427,12.346091122753855,12.34613959266923
1,37.32,0,0,6.80143514874658,8.640921636167246,12.308636612499166,12.308686103703614
1,37.44,0,0,6.761462162561797,8.595676420346107,12.270995292261643,12.271045775016736
1,37.56,0,0,6.721711891893133,8.550662976109761,12.23317901519146,12.233230460213672
1,37.68,0,0,6.682184073801406,8.50588058651759,12.195199213271488,12.195251591737042
1,37.8,0,0,6.642878363131484,8.46132849273726,12.15706691160903,12.157120195157711
1,37.92,0,0,6.603794339671533,8.417005898471835,12.118792742244855,12.118846902983238
1,38.04,0,0,6.564931514664124,8.372911973974158,12.080386957496295,12.080441967999992
1,38.16,0,0,6.526289336847096,8.329045859685426,12.041859442849516,12.041915276164898
1,38.28,0,0,6.487867198014456,8.28540666953235,12.003219729416655,12.003276359061875
1,38.4,0,0,6.449664438136591,8.241993493914674,11.964477005972352,11.964534405937766
1,38.52,0,0,6.411680350075217,8.198805402396747,11.92564013058378,11.925698275331731
1,38.64,0,0,6.373914183925414,8.15584144601744,11.886717641848042,11.886776506312197
1,38.76,0,0,6.336365151013918,8.113100659869126,11.847717769750036,11.847777329334189
1,38.88,0,0,6.299032427580056,8.070582064914444,11.808648446153716,11.808708676730157
1,39.0,0,0,6.2619151581633234,8.028284669812736,11.769517314939108,11.76957819284646
1,39.12,0,0,6.225012458719635,7.98620747257615,11.730331741796864,11.730393243837677
1,39.24,0,0,6.18832341948655,7.94434946207128,11.691098823692219,11.691160927130088
1,39.36,0,0,6.1518471076163035,7.902709619380737,11.65182539800919,11.65188808056556
1,39.48,0,0,6.115582569594312,7.86128691903747,11.612518051386068,11.61258129123669
1,39.6,0,0,6.079528833459672,7.820080330143809,11.57318312825235,11.573246904023542
